Unnamed: 0.1,Unnamed: 0,Section ID,Section,HS2 ID,HS2,Year,Exports (USD),Share (%),TotalExportsYear,WeightedGDP,WeightedFX,Data_Type,Revenue_Lag1,Revenue_Lag2,Revenue_MA3,Revenue_STD3,Predicted_Exchange_Rate,GDP,Predicted_Exports,Revenue_Lag3,Revenue_MA5,Revenue_Growth,FX_Lag1,FX_Lag2,FX_MA3,FX_Growth,FX_x_WeightedGDP,GDP_Lag1,GDP_Lag2,GDP_MA3,GDP_Growth,Exports_Filled
556,,17,Transportation,88,Aircraft and Spacecraft,2028,,0.0006604040220958385,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,977095.75,1034065.0625,992888.25,35981.219163668386,2346.0192522108555,17239000000.0,967503.9375,1000289.3125,974930.3,-0.009816655634823923,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,967503.9375
557,,17,Transportation,88,Aircraft and Spacecraft,2029,,0.0006700581451055478,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,967503.9375,977095.75,977734.8125,10564.912337508993,2710.786518126726,18430000000.0,988604.75,1034065.0625,993511.7625,0.02180953656325557,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,988604.75
558,,17,Transportation,88,Aircraft and Spacecraft,2030,,0.0006426747322021451,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,988604.75,967503.9375,978054.34375,14920.527607297945,3117.77560159564,19968000000.0,976790.625,977095.75,991817.375,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,976790.625
6,73.0,15,Metals,76,Aluminum articles,2018,1734761.0,0.119,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,1734761.0,,869.6,9638000000.0,1734761.0,,1734761.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,1734761.0
7,165.0,15,Metals,76,Aluminum articles,2019,1574045.0,0.141,1114324972.0,1926049844718.2903,115.6522890653861,Actual,1734761.0,,1654403.0,113643.37344517717,911.5,10349000000.0,1574045.0,,1654403.0,-0.09264446226310141,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,1574045.0
8,257.0,15,Metals,76,Aluminum articles,2020,1268301.0,0.104,1216482448.0,1372888528296.4702,38.28247630682651,Actual,1574045.0,1734761.0,1525702.3333333333,236957.78730679717,943.278048,10174000000.0,1268301.0,,1525702.3333333333,-0.19424095245053352,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,1268301.0
9,351.0,15,Metals,76,Aluminum articles,2021,1951524.0,0.156,1248279938.0,1746565838519.9316,55.47577024363186,Actual,1268301.0,1574045.0,1597956.6666666667,342238.5758273507,988.624807,11066000000.0,1951524.0,1734761.0,1632157.75,0.5386915251190372,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,1951524.0
10,446.0,15,Metals,76,Aluminum articles,2022,3571384.0,0.229,1558755261.0,2486924529464.041,83.16404804236032,Actual,1951524.0,1268301.0,2263736.3333333335,1182858.9231334112,1030.3083,13313000000.0,3571384.0,1574045.0,2020003.0,0.8300487208971039,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,3571384.0
11,534.0,15,Metals,76,Aluminum articles,2023,2090076.0,0.155,1348025865.0,1550229155805.2163,55.42895715166256,Actual,3571384.0,1951524.0,2537661.3333333335,897906.4972820573,1160.098694,14331000000.0,2090076.0,1268301.0,2091066.0,-0.414771416347276,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,2090076.0
559,,15,Metals,76,Aluminum articles,2024,,0.0019041951468191983,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,2090076.0,3571384.0,2777054.1666666665,746466.0963286164,1309.168363943696,14251000000.0,2669702.5,1951524.0,2310197.5,0.27732316910964006,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,2669702.5
560,,15,Metals,76,Aluminum articles,2025,,0.001727598543149634,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,2669702.5,2090076.0,2369718.0833333335,290348.2009065073,1505.0483596920967,14771000000.0,2349375.75,3571384.0,2526412.45,-0.11998593476239394,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,2349375.75
561,,15,Metals,76,Aluminum articles,2026,,0.0017012543972800985,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,2349375.75,2669702.5,2475298.0,170791.30720029975,1743.1501729786396,15472000000.0,2406815.75,2090076.0,2617470.8,0.02444904779493018,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,2406815.75
562,,15,Metals,76,Aluminum articles,2027,,0.0016354419795147784,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,2406815.75,2349375.75,2372455.3333333335,30336.13852355786,2023.4738038033247,16308000000.0,2361174.5,2669702.5,2375428.9,-0.018963333607900812,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,2361174.5
563,,15,Metals,76,Aluminum articles,2028,,0.0015958913941890715,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,2361174.5,2406815.75,2368666.75,35009.40110616226,2346.0192522108555,17239000000.0,2338010.0,2349375.75,2425015.7,-0.009810583673506512,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,2338010.0
564,,15,Metals,76,Aluminum articles,2029,,0.0015846031403748532,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,2338010.0,2361174.5,2345703.4166666665,13398.417411973986,2710.786518126726,18430000000.0,2337925.75,2406815.75,2358660.35,-3.603491858461538e-05,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,2337925.75
565,,15,Metals,76,Aluminum articles,2030,,0.0015278134666431918,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,2337925.75,2338010.0,2337967.875,59.57374048244282,3117.77560159564,19968000000.0,2322098.25,2361174.5,2360981.5,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,2322098.25
12,14.0,3,Animal and Vegetable Bi-Products,15,"Animal or vegetable fats, oils, & waxes",2018,2359692.0,0.162,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,2359692.0,,869.6,9638000000.0,2359692.0,,2359692.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,2359692.0
13,105.0,3,Animal and Vegetable Bi-Products,15,"Animal or vegetable fats, oils, & waxes",2019,4698557.0,0.422,1114324972.0,1926049844718.2903,115.6522890653861,Actual,2359692.0,,3529124.5,1653827.3017798744,911.5,10349000000.0,4698557.0,,3529124.5,0.9911738481123809,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,4698557.0
14,198.0,3,Animal and Vegetable Bi-Products,15,"Animal or vegetable fats, oils, & waxes",2020,29920935.0,2.46,1216482448.0,1372888528296.4702,38.28247630682651,Actual,4698557.0,2359692.0,12326394.666666666,15282128.762971027,943.278048,10174000000.0,29920935.0,,12326394.666666666,5.368111528709772,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,29920935.0
15,290.0,3,Animal and Vegetable Bi-Products,15,"Animal or vegetable fats, oils, & waxes",2021,61542293.0,4.93,1248279938.0,1746565838519.9316,55.47577024363186,Actual,29920935.0,4698557.0,32053928.333333332,28481833.26314262,988.624807,11066000000.0,61542293.0,2359692.0,24630369.25,1.0568305435642302,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,61542293.0
16,386.0,3,Animal and Vegetable Bi-Products,15,"Animal or vegetable fats, oils, & waxes",2022,11238373.0,0.721,1558755261.0,2486924529464.041,83.16404804236032,Actual,61542293.0,29920935.0,34233867.0,25427782.614083122,1030.3083,13313000000.0,11238373.0,4698557.0,21951970.0,-0.8173878084133135,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,11238373.0
17,480.0,3,Animal and Vegetable Bi-Products,15,"Animal or vegetable fats, oils, & waxes",2023,756024.0,0.056,1348025865.0,1550229155805.2163,55.42895715166256,Actual,11238373.0,61542293.0,24512230.0,32494446.97909824,1160.098694,14331000000.0,756024.0,29920935.0,21631236.4,-0.9327283406592751,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,756024.0
566,,3,Animal and Vegetable Bi-Products,15,"Animal or vegetable fats, oils, & waxes",2024,,0.012695762215802214,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,756024.0,11238373.0,9931331.666666666,8596634.309929103,1309.168363943696,14251000000.0,17799598.0,61542293.0,24251444.6,22.54369438007259,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,17799598.0
567,,3,Animal and Vegetable Bi-Products,15,"Animal or vegetable fats, oils, & waxes",2025,,0.01010839930164888,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,17799598.0,756024.0,10767373.0,8903776.64414943,1505.0483596920967,14771000000.0,13746497.0,11238373.0,21016557.0,-0.22770744597715076,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,13746497.0
568,,3,Animal and Vegetable Bi-Products,15,"Animal or vegetable fats, oils, & waxes",2026,,0.010029546495074019,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,13746497.0,17799598.0,15245065.333333334,2223331.381959114,1743.1501729786396,15472000000.0,14189101.0,756024.0,11545918.6,0.032197584591914685,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,14189101.0
569,,3,Animal and Vegetable Bi-Products,15,"Animal or vegetable fats, oils, & waxes",2027,,0.00917386261887187,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,14189101.0,13746497.0,13726797.0,472462.1331026356,2023.4738038033247,16308000000.0,13244793.0,17799598.0,11947202.6,-0.0665516441105043,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,13244793.0
570,,3,Animal and Vegetable Bi-Products,15,"Animal or vegetable fats, oils, & waxes",2028,,0.009121910324363505,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,13244793.0,14189101.0,13599219.666666666,514303.971166105,2346.0192522108555,17239000000.0,13363765.0,13746497.0,14468750.8,0.008982548840136717,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,13363765.0
571,,3,Animal and Vegetable Bi-Products,15,"Animal or vegetable fats, oils, & waxes",2029,,0.008645860497487045,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,13363765.0,13244793.0,13121557.666666666,322024.5971369661,2710.786518126726,18430000000.0,12756115.0,14189101.0,13460054.2,-0.04546997047613455,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,12756115.0
572,,3,Animal and Vegetable Bi-Products,15,"Animal or vegetable fats, oils, & waxes",2030,,0.00812129628187494,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,12756115.0,13363765.0,13059940.0,429673.4355877541,3117.77560159564,19968000000.0,12343423.0,13244793.0,13388443.5,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,12343423.0
18,4.0,1,Animal Products,5,"Animal originated products, n.e.s.",2018,250687.0,0.017,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,250687.0,,869.6,9638000000.0,250687.0,,250687.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,250687.0
19,96.0,1,Animal Products,5,"Animal originated products, n.e.s.",2019,782.0,0.0,1114324972.0,1926049844718.2903,115.6522890653861,Actual,250687.0,,125734.5,176709.52015242417,911.5,10349000000.0,782.0,,125734.5,-0.9968805721876284,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,782.0
20,189.0,1,Animal Products,5,"Animal originated products, n.e.s.",2020,120537.0,0.01,1216482448.0,1372888528296.4702,38.28247630682651,Actual,782.0,250687.0,124002.0,124988.527173497,943.278048,10174000000.0,120537.0,,124002.0,153.13938618925832,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,120537.0
21,280.0,1,Animal Products,5,"Animal originated products, n.e.s.",2021,14373.0,0.001,1248279938.0,1746565838519.9316,55.47577024363186,Actual,120537.0,782.0,45230.666666666664,65570.28061807677,988.624807,11066000000.0,14373.0,250687.0,96594.75,-0.8807586052415441,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,14373.0
22,376.0,1,Animal Products,5,"Animal originated products, n.e.s.",2022,31.0,0.0,1558755261.0,2486924529464.041,83.16404804236032,Actual,14373.0,120537.0,44980.333333333336,65825.75977027028,1030.3083,13313000000.0,31.0,782.0,77282.0,-0.9978431781813122,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,31.0
23,470.0,1,Animal Products,5,"Animal originated products, n.e.s.",2023,617.0,0.0,1348025865.0,1550229155805.2163,55.42895715166256,Actual,31.0,14373.0,5007.0,8116.484214239531,1160.098694,14331000000.0,617.0,120537.0,27268.0,18.903225806451612,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,617.0
573,,1,Animal Products,5,"Animal originated products, n.e.s.",2024,,-0.00012309067980859311,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,617.0,31.0,-57308.828125,99823.41650162738,1309.168363943696,14251000000.0,-172574.484375,14373.0,-7403.296875,-280.6993263776337,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,-172574.484375
574,,1,Animal Products,5,"Animal originated products, n.e.s.",2025,,-0.00023554224521032886,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,-172574.484375,617.0,-164091.11979166666,160634.53293091035,1505.0483596920967,14771000000.0,-320315.875,31.0,-95573.871875,0.8561021703762515,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,-320315.875
575,,1,Animal Products,5,"Animal originated products, n.e.s.",2026,,-7.685840079746633e-05,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,-320315.875,-172574.484375,-200541.41666666666,108528.08855024897,1743.1501729786396,15472000000.0,-108733.890625,617.0,-120195.25,-0.6605416742926026,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,-108733.890625
576,,1,Animal Products,5,"Animal originated products, n.e.s.",2027,,-0.00010247920323115022,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,-108733.890625,-320315.875,-192334.8125,112556.3489521438,2023.4738038033247,16308000000.0,-147954.671875,-172574.484375,-149792.384375,0.36070429398377835,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,-147954.671875
577,,1,Animal Products,5,"Animal originated products, n.e.s.",2028,,-6.384876780568514e-05,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,-147954.671875,-108733.890625,-116742.72395833333,28077.67467652125,2346.0192522108555,17239000000.0,-93539.609375,-320315.875,-168623.70625,-0.3677819822139361,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,-93539.609375
578,,1,Animal Products,5,"Animal originated products, n.e.s.",2029,,-4.724766541551281e-05,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,-93539.609375,-147954.671875,-103734.51822916667,40106.57949849824,2710.786518126726,18430000000.0,-69709.2734375,-108733.890625,-148050.6640625,-0.254761978339724,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,-69709.2734375
579,,1,Animal Products,5,"Animal originated products, n.e.s.",2030,,-3.517635292320441e-05,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,-69709.2734375,-93539.609375,-81624.44140625,16850.592139360015,3117.77560159564,19968000000.0,-53463.953125,-147954.671875,-104984.361328125,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,-53463.953125
24,91.0,21,Arts and Antiques,97,Art & antiques,2018,315002.0,0.022,1453120292.0,1846733105598.473,226.9757365920158,Actual,,,315002.0,,869.6,9638000000.0,315002.0,,315002.0,,,,869.6,,1605919108628432.0,,,9638000000.0,,315002.0
25,184.0,21,Arts and Antiques,97,Art & antiques,2019,586548.0,0.053,1114324972.0,1926049844718.2903,115.6522890653861,Actual,315002.0,,450775.0,192012.01800408223,911.5,10349000000.0,586548.0,,450775.0,0.8620453203471723,869.6,,890.55,0.048183072677092875,1755594433460721.5,9638000000.0,,9993500000.0,0.07377049180327866,586548.0
26,275.0,21,Arts and Antiques,97,Art & antiques,2020,399871.0,0.033,1216482448.0,1372888528296.4702,38.28247630682651,Actual,586548.0,315002.0,433807.0,138917.40927975875,943.278048,10174000000.0,399871.0,,433807.0,-0.31826380790659925,911.5,869.6,908.126016,0.03486346461876022,1295015611093087.2,10349000000.0,9638000000.0,10053666666.666666,-0.01690984636196735,399871.0
27,371.0,21,Arts and Antiques,97,Art & antiques,2021,168940.0,0.014,1248279938.0,1746565838519.9316,55.47577024363186,Actual,399871.0,586548.0,385119.6666666667,209194.43537611925,988.624807,11066000000.0,168940.0,315002.0,367590.25,-0.5775137481837893,943.278048,911.5,947.8009516666667,0.04807358667589812,1726698315019560.8,10174000000.0,10349000000.0,10529666666.666666,0.08767446432081782,168940.0
28,465.0,21,Arts and Antiques,97,Art & antiques,2022,289226.0,0.019,1558755261.0,2486924529464.041,83.16404804236032,Actual,168940.0,399871.0,286012.3333333333,115499.03649093068,1030.3083,13313000000.0,289226.0,586548.0,351917.4,0.7120042618681188,988.624807,943.278048,987.4037183333334,0.04216310647361676,2562298984180396.0,11066000000.0,10174000000.0,11517666666.666666,0.20305440086752213,289226.0
29,551.0,21,Arts and Antiques,97,Art & antiques,2023,249442.0,0.019,1348025865.0,1550229155805.2163,55.42895715166256,Actual,289226.0,168940.0,235869.33333333334,61280.856793401115,1160.098694,14331000000.0,249442.0,399871.0,338805.4,-0.13755333199643183,1030.3083,988.624807,1059.677267,0.12597238515888898,1798418819050354.0,13313000000.0,11066000000.0,12903333333.333334,0.07646661158266355,249442.0
580,,21,Arts and Antiques,97,Art & antiques,2024,,0.00025027211307076136,1402010977.9501953,2116116441848.8225,70.75426129736977,Forecast,249442.0,289226.0,296517.4166666667,51112.68031536632,1309.168363943696,14251000000.0,350884.25,168940.0,291672.65,0.4066767023997562,1160.098694,1030.3083,1166.5251193145652,0.1284974034663433,2770352700089578.5,14331000000.0,13313000000.0,13965000000.0,-0.005582304096015678,350884.25
581,,21,Arts and Antiques,97,Art & antiques,2025,,0.00027585139432800306,1359908388.0429688,2192104025654.524,57.794892097262256,Forecast,350884.25,249442.0,325152.9583333333,66679.14090140155,1505.0483596920967,14771000000.0,375132.625,289226.0,286724.975,0.06910647884594412,1309.168363943696,1160.098694,1324.7718058785977,0.14962169965545002,3299222568085783.0,14251000000.0,14331000000.0,14451000000.0,0.03648866746193247,375132.625
582,,21,Arts and Antiques,97,Art & antiques,2026,,0.0003055150393164913,1414730068.5,2291197286551.5005,55.88064577878888,Forecast,375132.625,350884.25,386079.3958333333,41758.87064792783,1743.1501729786396,15472000000.0,432221.3125,249442.0,339381.2375,0.15218267805952634,1505.0483596920967,1309.168363943696,1519.1222988714774,0.15820210144958646,3993900946380438.0,14771000000.0,14251000000.0,14831333333.333334,0.04745785661092672,432221.3125
583,,21,Arts and Antiques,97,Art & antiques,2027,,0.00029453383909355135,1443753144.1503906,2398230726998.5225,53.12920199040606,Forecast,432221.3125,375132.625,410862.6979166667,31139.74423607588,2023.4738038033247,16308000000.0,425234.15625,350884.25,366582.86875,-0.016165691158508078,1743.1501729786396,1505.0483596920967,1757.2241121580203,0.16081438947149174,4852757051557713.0,15472000000.0,14771000000.0,15517000000.0,0.0540330920372285,425234.15625
584,,21,Arts and Antiques,97,Art & antiques,2028,,0.0002966790922257786,1465018239.03125,2517849659853.9946,61.970972312104905,Forecast,425234.15625,432221.3125,430698.5833333333,4884.447252778314,2346.0192522108555,17239000000.0,434640.28125,375132.625,403622.525,0.022119871750071907,2023.4738038033247,1743.1501729786396,2037.5477429976065,0.1594018404395816,5906923776190025.0,16308000000.0,15472000000.0,16339666666.666666,0.05708854549914144,434640.28125
585,,21,Arts and Antiques,97,Art & antiques,2029,,0.0002902762736839474,1475401436.7578125,2638973771293.919,60.90009910296891,Forecast,434640.28125,425234.15625,429382.8229166667,4800.0896969705345,2710.786518126726,18430000000.0,428274.03125,432221.3125,419100.48125,-0.01464716979680536,2346.0192522108555,2023.4738038033247,2360.093191380302,0.15548349212058654,7153694520913598.0,17239000000.0,16308000000.0,17325666666.666668,0.06908753407970303,428274.03125
586,,21,Arts and Antiques,97,Art & antiques,2030,,0.00027878368920474325,1519883350.09375,2766377896720.1177,58.98585278448961,Forecast,428274.03125,434640.28125,431457.15625,4501.61854572981,3117.77560159564,19968000000.0,423718.6875,425234.15625,430092.4453125,0.0,2710.786518126726,2346.0192522108555,2724.860457311074,0.15013689965898225,8624945511187447.0,18430000000.0,17239000000.0,18545666666.666668,0.08345089527943572,423718.6875
